country_code,admin1_code,admin1_name,mpi,headcount_ratio,intensity_of_deprivation,vulnerable_to_poverty,in_severe_poverty,reference_period_start,reference_period_end
NAM,NA09,Omaheke,0.22,45.35,49.29,21.17,20.80,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA10,Omusati,0.25,58.90,42.90,21.65,12.93,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA11,Oshana,0.13,34.40,39.19,20.64,5.04,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA12,Oshikoto,0.22,48.36,44.83,25.31,13.15,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA13,Otjozondjupa,0.11,24.25,45.86,21.82,8.28,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NER,,,0.60,90.97,66.10,4.86,76.27,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE001,Agadez,0.41,71.19,58.03,10.96,49.61,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE002,Diffa,0.58,92.61,62.30,3.52,77.66,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE003,Dosso,0.62,95.24,65.60,2.70,79.07,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE004,Maradi,0.65,95.26,68.37,2.92,83.70,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE005,Tahoua,0.63,94.62,66.78,3.78,80.44,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE006,Tillaberi,0.61,93.06,65.84,5.25,76.89,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE007,Zinder,0.63,94.19,66.86,3.90,80.76,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE008,Niamey,0.23,46.19,50.03,20.64,22.66,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NGA,,,0.17,33.04,52.90,16.62,18.10,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,,FCT,0.04,10.18,40.64,12.72,2.01,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG001,Abia,0.04,9.40,44.63,10.52,3.35,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG002,Adamawa,0.18,39.10,46.55,31.19,15.21,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG003,Akwa Ibom,0.04,9.81,45.43,24.32,3.61,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG004,Anambra,0.01,2.04,43.31,13.76,0.55,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG005,Bauchi,0.44,75.36,58.54,12.44,50.75,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG006,Bayelsa,0.06,13.97,46.08,23.55,5.98,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG007,Benue,0.12,27.02,42.79,35.03,7.65,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG008,Borno,0.29,53.89,54.23,23.39,31.15,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG009,Cross River,0.08,19.09,40.61,34.71,3.94,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG010,Delta,0.05,11.78,43.07,17.04,3.09,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG011,Ebonyi,0.03,8.02,42.45,12.77,1.06,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG012,Edo,0.04,8.32,43.01,6.33,1.70,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG013,Ekiti,0.05,12.47,42.61,21.64,3.53,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG014,Enugu,0.03,6.88,43.61,12.59,2.38,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG016,Gombe,0.33,61.34,54.53,18.20,40.17,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG017,Imo,0.02,4.61,39.65,7.72,0.29,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG018,Jigawa,0.44,74.78,58.53,14.43,51.98,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG019,Kaduna,0.17,34.09,49.00,16.43,14.70,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG020,Kano,0.25,45.06,55.41,14.51,26.73,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG021,Katsina,0.33,61.13,54.49,17.50,35.19,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG022,Kebbi,0.44,73.79,59.26,9.81,52.75,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG023,Kogi,0.06,14.02,45.49,23.31,5.68,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG024,Kwara,0.10,20.16,47.75,14.80,8.14,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG025,Lagos,0.00,1.11,39.45,1.53,0.21,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG026,Nasarawa,0.19,40.58,46.51,23.99,15.71,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG027,Niger,0.22,44.56,49.17,17.76,22.79,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG028,Ogun,0.09,19.95,46.03,23.53,6.94,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG029,Ondo,0.06,14.45,44.07,32.40,4.21,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG030,Osun,0.03,7.52,41.84,13.00,1.65,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG031,Oyo,0.08,17.38,46.54,11.01,6.31,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG032,Plateau,0.19,42.47,45.80,30.44,16.26,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG033,Rivers,0.04,8.39,41.86,10.67,1.38,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG034,Sokoto,0.44,70.74,61.80,11.95,51.40,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG035,Taraba,0.27,56.70,47.65,26.02,25.43,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG036,Yobe,0.34,63.02,54.39,17.58,43.56,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG037,Zamfara,0.39,71.87,54.44,10.67,44.74,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NIC,,,0.07,16.46,45.26,13.36,5.61,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI05,Nueva Segovia,0.12,26.69,46.06,15.43,9.64,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI10,Jinotega,0.21,43.76,48.04,19.80,19.54,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI20,Madriz,0.11,26.03,43.64,21.85,6.73,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI25,Esteli,0.04,10.30,39.72,12.61,1.21,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI30,Chinandega,0.04,9.71,39.29,15.09,1.42,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI35,Leon,0.04,9.03,42.81,8.80,2.11,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI35,Raan,0.17,35.46,48.58,21.93,15.22,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI40,Matagalpa,0.10,22.86,44.86,17.05,7.41,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI50,Boaco,0.13,28.08,44.53,15.07,10.29,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI55,Managua,0.02,3.76,43.75,6.84,1.27,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI60,Masaya,0.02,4.83,39.87,8.11,0.95,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI65,Chontales,0.08,18.53,42.76,17.19,4.92,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI70,Granada,0.03,8.20,41.45,8.74,2.16,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI75,Carazo,0.02,5.51,37.76,8.27,0.09,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI80,Raas,0.15,32.06,46.89,22.45,12.07,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI80,Rivas,0.03,7.77,38.11,10.75,1.02,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NIC,NI85,Rio San Juan,0.13,28.94,45.38,23.89,9.71,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
NPL,,,0.09,20.07,42.46,20.22,5.53,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
NPL,NP01,Koshi,0.07,16.96,41.50,21.37,3.99,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
NPL,NP02,Madhesh,0.15,32.32,46.08,23.92,13.14,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
NPL,NP03,Bagmati,0.03,7.73,40.67,12.55,1.45,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
NPL,NP04,Gandaki,0.05,11.49,39.91,13.84,2.38,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
NPL,NP05,Lumbini,0.08,19.69,40.86,23.85,4.24,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
NPL,NP06,Karnali,0.14,34.02,40.86,22.32,7.03,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
NPL,NP07,Sudurpashchim,0.10,25.17,38.92,24.75,4.40,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PAK,,,0.20,38.33,51.72,12.92,21.47,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PAK,,Federally Administered Tribal Areas (FATA),0.38,71.52,53.58,16.77,45.76,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PAK,,Islamabad (ICT),0.05,10.63,43.62,7.54,2.67,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PAK,PK2,Balochistan,0.35,65.32,54.13,14.56,40.99,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PAK,PK5,Khyber Pakhtunkhwa,0.26,50.70,50.88,16.65,26.47,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PAK,PK6,Punjab,0.12,25.17,49.03,13.49,12.22,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PAK,PK7,Sindh,0.27,50.54,54.23,8.73,32.13,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PER,,,0.02,6.38,38.88,10.02,0.88,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE01,Amazonas,0.07,16.53,41.01,20.09,3.06,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE02,Ancash,0.03,6.91,36.91,12.14,0.61,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE03,Apurimac,0.05,13.23,36.78,15.70,1.25,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE04,Arequipa,0.00,1.13,36.15,6.14,0.00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE05,Ayacucho,0.04,10.31,37.12,15.91,1.02,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE06,Cajamarca,0.06,15.15,37.73,19.17,1.10,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE07,Callao,0.00,0.50,35.07,3.69,0.00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE08,Cusco,0.03,7.90,37.43,14.67,0.55,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE09,Huancavelica,0.08,20.97,37.20,19.49,1.43,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE10,Huanuco,0.05,13.23,39.98,20.01,2.13,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE11,Ica,0.00,1.28,36.59,6.53,0.04,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE12,Junin,0.03,9.17,37.68,11.77,0.38,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE13,La Libertad,0.03,8.71,38.96,10.34,1.44,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE14,Lambayeque,0.02,5.45,39.57,10.66,1.12,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE15,Lima,0.00,0.90,36.16,4.01,0.03,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE16,Loreto,0.10,23.89,42.49,18.80,7.53,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE17,Madre de Dios,0.02,4.81,38.02,11.57,0.14,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE18,Moquegua,0.00,0.98,35.12,3.10,0.00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE19,Pasco,0.04,9.53,41.71,12.56,2.99,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE20,Piura,0.03,7.29,37.77,12.11,0.68,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE21,Puno,0.04,10.76,37.93,19.33,0.50,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE22,San Martin,0.03,7.27,38.76,11.85,0.95,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE23,Tacna,0.00,1.02,37.36,5.08,0.20,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE24,Tumbes,0.01,2.80,35.37,8.89,0.13,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PER,PE25,Ucayali,0.06,14.82,43.11,14.95,4.41,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,,,0.02,3.89,40.62,5.24,0.69,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH01,Ilocos,0.01,2.76,40.67,2.12,0.49,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH02,Cagayan Valley,0.01,1.30,40.20,3.53,0.36,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH03,Central Luzon,0.01,1.74,40.56,1.58,0.37,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH04,Calabarzon,0.01,2.15,35.85,2.29,0.07,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH05,Bicol,0.02,4.94,40.78,11.22,0.85,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH06,Western Visayas,0.01,2.75,38.99,4.37,0.36,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH07,Central Visayas,0.02,5.01,40.28,5.92,0.73,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH08,Eastern Visayas,0.02,5.04,39.50,5.73,0.80,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH09,Zamboanga Peninsula,0.03,8.24,42.10,9.82,1.88,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH10,Northern Mindanao,0.02,4.26,39.41,6.90,0.50,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH11,Davao,0.02,3.77,40.72,4.93,0.47,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH12,Soccsksargen,0.03,7.33,43.87,8.90,2.23,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH13,National Capital,0.00,0.97,34.27,1.93,0.00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH14,Cordillera Admin,0.00,1.07,37.70,3.11,0.04,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH16,Caraga,0.01,3.03,38.60,6.65,0.44,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH17,Mimaropa,0.03,6.16,45.19,8.26,1.84,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PHL,PH19,ARMM,0.08,18.01,42.00,21.82,3.87,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PNG,,,0.26,56.63,46.49,25.26,25.79,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG01,Western,0.25,54.89,45.48,29.05,22.84,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG02,Gulf,0.35,70.36,49.93,21.62,38.62,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG03,Central,0.21,46.32,46.04,25.66,20.50,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG04,National Capital District,0.02,4.72,38.29,11.98,0.27,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG05,Milne Bay,0.23,50.88,44.72,37.87,19.50,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG06,Northern (Oro),0.31,65.56,47.25,24.03,31.51,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG07,Southern Highlands,0.39,82.66,46.84,12.87,44.37,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG08,Enga,0.34,68.71,49.87,18.74,37.74,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG09,Western Highlands,0.21,49.59,42.26,29.49,16.03,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG10,Chimbu,0.23,53.55,43.85,18.56,19.70,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG11,Eastern Highlands,0.26,54.47,48.52,29.04,25.17,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG12,Morobe,0.20,44.86,45.22,22.06,19.39,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG13,Madang,0.30,65.33,45.73,28.03,28.33,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG14,East Sepik,0.29,63.55,45.79,27.21,28.98,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG15,West Sepik (Sandaun),0.36,72.88,49.00,19.50,40.65,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG16,Manus,0.11,25.73,41.12,45.47,4.09,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG17,New Ireland,0.19,43.59,43.20,39.81,14.26,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG18,East New Britain,0.17,37.79,46.06,31.30,15.22,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG19,West New Britain,0.22,50.67,43.78,28.07,16.81,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG20,Autonomous Region of Bougainville,0.20,45.75,44.27,38.83,13.59,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG21,Hela,0.45,87.00,51.87,10.75,56.24,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PNG,PG22,Jiwaka,0.25,56.67,44.93,30.32,22.68,2016-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
PRY,,,0.02,4.50,41.88,7.18,0.97,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
PRY,,Resto,0.04,8.07,43.79,9.70,2.13,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
PRY,PY00,Asunción,0.00,0.23,34.15,2.08,0.01,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
PRY,PY02,San Pedro,0.03,6.81,39.17,10.31,1.39,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
PRY,PY05,Caaguazú,0.02,4.96,39.45,9.34,0.74,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
PRY,PY07,Itapúa,0.03,7.34,39.07,14.73,0.61,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
PRY,PY10,Alto Paraná,0.01,3.24,40.47,5.83,0.60,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
PRY,PY11,Central,0.00,0.58,36.37,3.36,0.09,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
PRY,PY16,Boquerón,0.08,17.27,46.18,7.22,5.63,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
PRY,PY17,Alto Paraguay,0.06,15.99,39.65,14.21,2.81,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
PSE,,,0.00,0.57,34.97,1.25,0.01,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
PSE,PS01,West Bank,0.00,0.57,35.12,1.12,0.01,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
PSE,PS02,Gaza Strip,0.00,0.56,34.76,1.43,0.00,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,,,0.23,48.82,47.31,22.69,19.70,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,RW1,Kigali City,0.10,22.39,44.55,14.84,7.09,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,RW2,South,0.25,53.07,47.21,24.80,21.84,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,RW3,West,0.26,54.23,48.63,24.10,22.92,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,RW4,North,0.26,55.62,47.37,22.76,22.93,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,RW5,East,0.23,49.55,46.75,23.49,19.42,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
SDN,,,0.28,52.33,53.40,17.66,30.88,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,,Al Qadarif,0.39,70.19,55.21,16.50,47.71,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD01,Khartoum,0.07,16.23,43.80,16.50,5.29,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD02,North Darfur,0.44,83.73,52.99,10.80,51.22,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD03,South Darfur,0.40,72.15,55.32,17.97,44.54,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD04,West Darfur,0.45,78.35,57.73,12.12,54.31,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD05,East Darfur,0.45,76.59,58.77,16.98,54.06,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD06,Central Darfur,0.49,83.82,58.66,11.52,62.87,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD07,South Kurdufan,0.41,70.16,58.00,20.80,46.09,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD08,Blue Nile,0.37,70.61,52.56,15.55,40.94,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD09,White Nile,0.26,51.55,49.83,23.17,25.16,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD10,Red Sea,0.23,44.35,51.28,21.79,25.96,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD11,Kassala,0.36,65.49,55.07,13.61,42.35,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD13,North Kurdufan,0.33,63.09,52.96,19.85,37.18,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD14,Sinnar,0.27,51.30,52.80,17.14,29.55,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD15,Al Jazirah,0.17,34.76,48.07,21.97,15.42,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD16,River Nile,0.09,18.35,47.05,20.11,6.91,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD17,Northern,0.03,8.10,41.68,20.38,2.14,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SDN,SD18,West Kurdufan,0.47,81.41,57.54,12.88,55.42,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SEN,,,0.26,50.83,51.71,18.18,27.71,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN01,Dakar,0.08,18.26,45.84,18.98,5.20,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN02,Diourbel,0.36,71.52,50.39,20.64,38.89,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN03,Fatick,0.28,56.29,50.36,17.52,31.99,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN04,Kaffrine,0.50,85.67,58.61,7.87,66.23,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN05,Kaolack,0.30,60.64,50.02,17.98,29.75,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN06,Kédougou,0.29,58.75,48.88,19.75,29.44,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN07,Kolda,0.41,72.17,56.99,13.62,48.58,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN08,Louga,0.30,58.40,51.31,20.58,28.62,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN09,Matam,0.36,68.59,52.32,19.61,41.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN10,Saint-Louis,0.27,51.28,53.31,16.68,30.60,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN11,Sédhiou,0.39,70.18,55.35,16.14,44.03,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN12,Tambacounda,0.36,61.72,58.76,17.31,45.71,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN13,Thiès,0.20,42.33,47.74,18.17,17.48,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN14,Ziguinchor,0.13,29.67,43.36,25.46,9.18,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,,0.29,59.22,49.46,21.26,28.03,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Bo,0.29,58.92,49.13,18.80,25.84,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
