Country ISO3,Admin 1 PCode,Admin 1 Name,MPI,Headcount Ratio,Intensity of Deprivation,Vulnerable to Poverty,In Severe Poverty,Survey,Start Date,End Date
HND,HN18,Yoro,0.1312,27.0528,48.4844,26.1020,10.4378,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN18,Yoro,0.0652,14.2688,45.7192,17.3505,4.5744,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HTI,,,0.2369,48.4187,48.9321,20.1404,23.4702,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
HTI,,,0.1920,39.9105,48.1139,22.0116,17.8040,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,,Aire Métropolitaine,0.1510,32.0424,47.1352,19.7127,12.6447,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
HTI,,Aire Métropolitaine,0.1299,26.8602,48.3785,18.6037,11.9902,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,,Sud,0.2407,49.5484,48.5790,24.0883,22.4980,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
HTI,,Sud,0.2161,44.4261,48.6338,24.2562,20.7996,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT02,Sud-Est,0.2957,61.8821,47.7880,20.1317,27.6518,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
HTI,HT02,Sud-Est,0.2159,46.5098,46.4252,26.3474,17.3241,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT03,Nord,0.2388,49.1668,48.5603,18.3830,22.7371,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
HTI,HT03,Nord,0.1850,39.2564,47.1328,24.0988,15.4437,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT04,Nord-Est,0.3013,59.6831,50.4874,22.2592,31.3715,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
HTI,HT04,Nord-Est,0.1908,40.5844,47.0181,26.3568,15.6883,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT04,Nord-Ouest,0.2941,60.5458,48.5805,23.5281,29.0830,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
HTI,HT04,Nord-Ouest,0.2201,48.2138,45.6426,28.7095,18.9764,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT05,Artibonite,0.2974,59.1353,50.2837,20.6319,32.8997,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
HTI,HT05,Artibonite,0.2455,50.0527,49.0397,19.7274,23.6026,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT06,Centre,0.3689,72.4828,50.8937,16.9756,41.3280,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
HTI,HT06,Centre,0.2825,56.0700,50.3870,22.2048,30.0304,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT08,Grande Anse,0.3739,72.7059,51.4197,16.0559,45.2695,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
HTI,HT08,Grande Anse,0.2836,58.5342,48.4465,27.2294,28.1439,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT10,Nippes,0.2513,53.0739,47.3432,23.3253,22.7415,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
HTI,HT10,Nippes,0.1782,40.1952,44.3289,26.7900,15.2156,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
IDN,,,0.0277,6.8729,40.2669,8.9531,1.1252,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,,0.0139,3.5949,38.6765,4.6317,0.4336,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,Central Java,0.0197,5.2833,37.2803,9.1777,0.1515,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,Central Java,0.0100,2.7524,36.1997,4.1860,0.1109,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,Central Kalimantan,0.0424,10.2030,41.5743,13.0070,1.8808,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,Central Kalimantan,0.0172,4.6770,36.7297,6.1744,0.0000,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,Central Sulawesi,0.0702,15.3869,45.6519,15.2024,6.1462,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,Central Sulawesi,0.0250,6.6257,37.7092,7.5909,0.4512,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,East Java,0.0208,5.3222,39.0285,8.9508,0.3725,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,East Java,0.0107,2.8963,36.8211,4.5710,0.1045,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,East Kalimantan,0.0124,3.0493,40.5128,5.3016,0.4976,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,East Kalimantan,0.0101,2.6822,37.7623,2.0113,0.2553,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,East Nusa Tenggara,0.1149,26.8738,42.7545,27.9408,8.1847,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,East Nusa Tenggara,0.0656,16.1152,40.6907,21.9450,3.1243,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,North Maluku,0.0539,13.2121,40.7838,14.8773,2.6079,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,North Maluku,0.0334,7.7450,43.1689,12.6412,1.9923,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,North Sulawesi,0.0230,5.7762,39.9033,11.5875,0.8411,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,North Sulawesi,0.0079,2.0666,38.1217,3.0691,0.1979,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,North Sumatera,0.0237,5.8601,40.5120,9.3337,1.2614,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,North Sumatera,0.0207,4.9455,41.8635,4.8628,1.5592,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,Riau Islands,0.0127,3.0411,41.8162,4.6872,0.7310,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,Riau Islands,0.0051,1.4117,36.0050,1.0785,0.0000,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,South Kalimantan,0.0421,10.2353,41.1072,11.0546,1.9050,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,South Kalimantan,0.0185,4.9236,37.6487,5.3832,0.3581,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,South Sulawesi,0.0279,7.0692,39.4971,8.3043,0.9521,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,South Sulawesi,0.0109,2.8847,37.7973,4.9210,0.1036,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,South Sumatera,0.0194,4.7146,41.2292,8.2179,0.9357,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,South Sumatera,0.0150,3.7025,40.5426,4.6619,0.6744,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,Southeast Sulawesi,0.0581,13.5196,43.0053,15.2007,3.2456,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,Southeast Sulawesi,0.0208,5.1750,40.0991,5.2259,0.9284,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Java,0.0190,5.1336,36.9550,6.2420,0.1086,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,West Java,0.0088,2.3801,36.9360,3.0186,0.1284,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Kalimantan,0.0500,12.0672,41.4033,13.0327,2.4682,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,West Kalimantan,0.0207,5.2428,39.4560,7.6854,0.5867,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Nusa Tenggara,0.0403,9.9635,40.4040,13.7566,1.9983,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,West Nusa Tenggara,0.0167,4.5304,36.9677,4.3278,0.3774,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Papua,0.0663,14.0715,47.1296,13.9595,4.8199,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,West Papua,0.0413,9.5786,43.1426,3.7199,2.8617,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Sulawesi,0.0994,22.0548,45.0698,21.8736,6.8969,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,West Sulawesi,0.0280,7.1087,39.3527,10.6633,0.7271,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Sumatera,0.0264,7.0002,37.6622,7.7019,0.7028,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,,West Sumatera,0.0120,3.3190,36.0597,4.8741,0.3201,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID11,Aceh,0.0265,6.6698,39.7566,8.1196,0.8949,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID11,Aceh,0.0117,3.0132,38.7363,4.8917,0.4121,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID14,Riau,0.0156,3.8987,39.9285,6.1224,0.6966,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID14,Riau,0.0089,2.3096,38.5252,2.7303,0.3265,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID15,Jambi,0.0237,6.1139,38.8365,9.2261,0.7831,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID15,Jambi,0.0067,1.8133,36.7540,3.4140,0.0000,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID17,Bengkulu,0.0285,6.7997,41.8629,10.9089,1.2306,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID17,Bengkulu,0.0078,2.1643,36.2192,3.9179,0.2330,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID18,Lampung,0.0256,6.5895,38.8304,11.9108,0.7816,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID18,Lampung,0.0127,3.3895,37.3604,5.3526,0.2017,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID19,Bangka Belitung,0.0180,4.7936,37.4467,7.0974,0.2668,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID19,Bangka Belitung,0.0132,3.5263,37.3553,3.7745,0.3053,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID31,Jakarta,0.0065,1.7539,36.9547,1.2340,0.1784,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID31,Jakarta,0.0052,1.4949,34.9377,0.5250,0.1249,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID34,Yogyakarta,0.0098,2.6995,36.2942,7.3847,0.1228,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID34,Yogyakarta,0.0081,2.2926,35.3957,1.3643,0.0000,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID36,Banten,0.0239,5.9572,40.1867,6.4882,0.8198,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID36,Banten,0.0152,3.9133,38.8333,4.0255,0.6071,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID51,Bali,0.0224,5.9525,37.6396,5.3315,0.3652,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID51,Bali,0.0079,2.1907,35.9706,3.9237,0.0000,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID75,Gorontalo,0.0659,15.2581,43.1858,17.8958,4.5599,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID75,Gorontalo,0.0352,8.8762,39.6198,7.6879,1.3683,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID81,Maluku,0.0482,11.5464,41.7075,19.1698,2.5272,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID81,Maluku,0.0210,5.3608,39.2290,10.0551,0.5645,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID94,Papua,0.2015,42.1760,47.7742,13.4418,21.3611,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
IDN,ID94,Papua,0.0831,17.9330,46.3597,16.3154,5.8416,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IND,,,0.2827,55.0742,51.3271,17.0205,27.7771,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,,0.1217,27.6781,43.9622,18.9196,8.7151,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,,0.0688,16.3928,41.9761,18.6869,4.2454,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Andhra Pradesh,0.2356,49.8836,47.2247,18.6133,21.5491,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Andhra Pradesh,0.0631,15.4135,40.9613,19.2037,3.1922,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Andhra Pradesh,0.0278,7.1138,39.1028,16.0771,0.9091,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Arunachal Pradesh,0.3128,59.9419,52.1920,15.6431,32.0036,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Arunachal Pradesh,0.1076,24.3453,44.1993,20.3356,7.5592,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Arunachal Pradesh,0.0541,13.2061,40.9441,18.4609,2.7448,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Assam,0.3171,61.6816,51.4070,17.4676,32.4914,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Assam,0.1615,36.1840,44.6449,20.3578,12.1818,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Assam,0.0899,21.4105,41.9974,21.6924,5.4333,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Bihar,0.4484,77.3747,57.9579,11.4109,50.7506,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Bihar,0.2475,52.4125,47.2213,19.2104,22.3667,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Bihar,0.1544,34.6609,44.5458,19.9787,13.1912,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Chhattisgarh,0.3552,69.9447,50.7899,13.2869,34.9563,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Chhattisgarh,0.1524,36.7632,41.4573,19.8436,9.0220,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Chhattisgarh,0.0732,17.8848,40.9144,24.0007,3.7308,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Delhi,0.0571,12.6317,45.1939,14.4465,4.1882,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Delhi,0.0167,3.9817,42.0583,11.8731,0.9001,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Delhi,0.0134,3.3543,39.9122,7.1893,0.4890,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Goa,0.0875,20.5985,42.4944,17.8405,4.9981,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Goa,0.0203,5.4594,37.1865,9.3327,0.4245,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Goa,0.0053,1.3938,38.2264,6.3891,0.1361,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Gujarat,0.1851,38.2998,48.3205,18.4434,16.4761,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Gujarat,0.0907,21.4871,42.2344,18.2591,5.4413,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Gujarat,0.0590,14.4022,40.9834,17.7388,3.0165,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Haryana,0.1863,39.0433,47.7070,20.9544,16.6099,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Haryana,0.0452,10.7034,42.2607,19.0650,2.5923,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Haryana,0.0298,7.1746,41.5452,17.9088,1.5933,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Himachal Pradesh,0.1287,30.9322,41.5952,27.4674,6.2354,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Himachal Pradesh,0.0304,8.1221,37.3896,21.1457,0.5614,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Himachal Pradesh,0.0204,5.3103,38.3324,17.4194,0.6345,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Jammu & Kashmir,0.1933,41.7069,46.3355,20.5860,15.4783,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Jammu & Kashmir,0.0635,15.2273,41.7246,17.4129,3.3359,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Jammu & Kashmir,0.0249,6.2595,39.7527,11.1951,1.0051,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Jharkhand,0.4291,74.8587,57.3195,10.8042,50.1225,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Jharkhand,0.2080,46.5002,44.7287,20.4294,15.4296,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Jharkhand,0.1318,30.6030,43.0699,22.5427,9.1473,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Karnataka,0.2278,48.6952,46.7901,19.9324,18.9050,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Karnataka,0.0669,16.8236,39.7623,18.2573,3.1592,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Karnataka,0.0333,8.4979,39.2263,17.9722,1.2819,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Kerala,0.0528,13.3014,39.7314,24.1508,2.0231,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Kerala,0.0040,1.0744,37.2712,10.0219,0.0697,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Kerala,0.0031,0.8575,35.7243,8.6407,0.0303,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Madhya Pradesh,0.3655,68.6530,53.2444,14.4577,38.8236,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Madhya Pradesh,0.1813,40.9760,44.2560,20.4132,13.0344,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Madhya Pradesh,0.0994,23.9625,41.4887,22.1937,5.4665,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Maharashtra,0.1861,40.1275,46.3891,21.0493,13.7837,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Maharashtra,0.0707,17.1130,41.2966,20.3564,3.4594,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Maharashtra,0.0357,8.9881,39.7104,16.9318,1.3985,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Manipur,0.2023,43.8821,46.0944,25.0252,15.6833,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Manipur,0.0779,19.2089,40.5517,22.2305,3.3373,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Manipur,0.0383,9.6714,39.6491,17.4012,1.3776,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Meghalaya,0.3400,61.4013,55.3671,13.4371,39.9671,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Meghalaya,0.1451,32.6080,44.5076,23.4490,11.1995,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Meghalaya,0.1230,27.0191,45.5298,20.0199,10.3066,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Mizoram,0.1380,30.5544,45.1668,19.6227,11.3511,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Mizoram,0.0440,9.7323,45.2273,12.3670,3.4015,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Mizoram,0.0246,5.7504,42.7607,9.1095,1.7597,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Nagaland,0.2944,57.0030,51.6416,18.1679,30.4097,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Nagaland,0.0980,23.4818,41.7350,17.5262,6.2457,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Nagaland,0.0660,17.0562,38.7060,15.4829,2.8929,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Odisha,0.3359,64.1871,52.3309,15.7417,34.1646,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Odisha,0.1554,35.8380,43.3564,19.0567,10.6222,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Odisha,0.0863,20.8000,41.5128,19.4307,5.1679,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Punjab,0.1083,24.0456,45.0275,19.4080,8.9322,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Punjab,0.0249,6.0390,41.2986,13.0096,1.4172,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Punjab,0.0188,4.7077,39.9954,12.2023,0.7273,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Rajasthan,0.3312,62.0290,53.3983,16.1109,35.2103,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Rajasthan,0.1405,31.0514,45.2544,22.2016,10.9355,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Rajasthan,0.0679,16.5691,41.0065,22.7726,3.6461,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Sikkim,0.1771,37.4824,47.2551,15.8782,15.7152,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Sikkim,0.0184,4.8313,38.1273,12.2008,0.5061,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Sikkim,0.0140,3.6746,38.1001,9.6617,0.4811,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Tamil Nadu,0.1562,37.2884,41.8971,21.8691,8.5019,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Tamil Nadu,0.0268,7.1361,37.4933,16.4620,0.5530,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Tamil Nadu,0.0142,3.8376,36.9201,12.6557,0.2207,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Tripura,0.2655,54.5726,48.6483,19.0309,23.7059,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Tripura,0.0865,20.2643,42.6853,20.4695,5.2868,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Tripura,0.0635,15.7000,40.4290,20.6966,2.8284,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Uttar Pradesh,0.3611,68.7876,52.4888,14.5043,36.4787,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Uttar Pradesh,0.1821,40.6897,44.7480,19.4765,14.0344,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Uttar Pradesh,0.0983,22.9387,42.8330,21.4781,6.5851,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Uttarakhand,0.1818,39.2942,46.2790,21.0565,15.0077,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,Uttarakhand,0.0719,17.2125,41.7477,19.4276,3.9146,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,Uttarakhand,0.0391,9.8110,39.8766,16.1711,1.5089,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,West Bengal,0.3019,57.9645,52.0805,16.3538,31.0786,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
IND,,West Bengal,0.1097,26.1638,41.9144,19.8294,7.0784,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
IND,,West Bengal,0.0607,15.2707,39.7277,20.2134,2.8258,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IRQ,,,0.0524,13.2670,39.5229,7.9119,2.5337,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
IRQ,,,0.0327,8.6354,37.8607,5.2437,1.3125,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG01,Al-Anbar,0.0708,18.9303,37.3918,4.4270,2.7481,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
IRQ,IQG01,Al-Anbar,0.0360,9.7981,36.7404,4.6529,1.3067,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
